Tenure,MonthlySpend,LoginFrequency,SupportTickets,ContractType_Two-Year,ContractType_Yearly,SubscriptionPlan_Enterprise,SubscriptionPlan_Premium,Actual_Churn,Predicted_Churn,Churn_Probability
13,41.00580512166299,10,1,False,True,False,False,0,0,0.3888633098862408
11,65.32215174358477,4,1,False,True,True,False,0,0,0.003953907322567511
10,95.40798557329308,22,1,False,False,True,False,0,0,0.00036947948956160553
11,12.585694720138193,5,1,False,False,False,False,0,1,0.7530560025998867
14,109.8123798603751,18,1,False,False,False,True,0,0,0.0023607321781808914
12,75.87032828087489,9,1,True,False,True,False,0,0,0.001373684494757885
14,52.919582672702944,11,1,False,False,True,False,0,0,0.00777527191173334
19,53.2065191150094,7,1,True,False,True,False,0,0,0.00828237935379598
14,6.012748093092286,3,1,False,False,False,False,0,1,0.8385563292805956
9,9.41354020292686,3,1,False,False,False,False,0,1,0.780407919121839
16,37.00894539811936,3,1,True,False,False,False,0,0,0.36709844798199437
15,30.902227088001368,10,1,False,True,False,False,0,1,0.5823298632724484
10,38.92645758939713,10,1,True,False,False,False,0,0,0.318068411317219
16,36.49606758527612,6,1,False,True,False,False,0,0,0.4770319422229257
13,21.535046197941547,5,1,False,False,False,False,0,1,0.6273306585980495
18,28.551963749130504,6,1,True,False,False,False,0,1,0.5387374824301708
12,103.59255713245908,13,1,False,True,False,True,0,0,0.004824344479723696
9,18.83780834689671,6,1,True,False,False,False,0,1,0.6497701163762544
12,30.678506227708308,10,1,False,False,False,False,0,0,0.47259054744761425
12,62.79760903882081,8,1,False,True,True,False,0,0,0.005099330983728616
9,11.097021035076644,7,1,True,False,False,False,0,1,0.7666853236121502
11,1.932499216209853,2,1,False,False,False,False,0,1,0.8642644510878008
8,40.1305988571875,6,1,True,False,False,False,0,0,0.27901396634043735
15,49.63177929167762,12,1,False,False,True,False,0,0,0.010222691900133312
19,38.48195052138653,11,1,False,True,False,False,0,0,0.47556100328637446
9,78.70863450612873,7,1,False,False,True,False,0,0,0.00101215912104357
15,65.23711251029378,12,1,False,False,True,False,0,0,0.0033280266338983726
18,10.617528152347282,4,1,False,False,False,False,0,1,0.8073072937758774
13,24.44396519937236,5,1,False,False,False,False,0,1,0.5769580943455114
9,57.95073437809191,7,1,False,False,True,False,0,0,0.0045292708386566105
14,59.53436134847505,10,1,False,True,True,False,0,0,0.00695754169873587
14,37.70810353643363,7,1,False,True,False,False,0,0,0.4448629214533056
12,43.5023948928904,8,1,False,True,False,False,0,0,0.3356981862050039
18,31.10278361244104,7,1,False,True,False,False,1,1,0.5898206226884547
9,26.597728927421805,3,1,False,False,False,False,0,1,0.5061571864527613
6,20.942597058371,4,1,False,True,False,False,0,1,0.6777759634922583
9,12.81843618534034,6,1,False,True,False,False,0,1,0.8076113779367737
19,66.35697955141391,10,1,False,True,True,False,0,0,0.004863055930435042
10,36.08542068223645,7,1,False,True,False,False,1,0,0.4475044091681936
11,68.61670669634047,6,1,False,False,True,False,0,0,0.0021879217646988405
10,13.468012819809102,7,1,False,True,False,False,0,1,0.8062450369479222
10,52.47996243810409,9,1,True,False,True,False,0,0,0.00703523516618427
5,4.271100447879268,4,5,False,True,False,False,0,1,0.9287932114019102
12,5.731248247302615,3,1,True,False,False,False,0,1,0.8336590992867403
10,34.104752041866135,10,1,True,False,False,False,0,0,0.39800766777762553
23,20.41967802336162,3,1,True,False,False,False,0,1,0.6989811016229044
10,68.15621691909935,15,1,False,False,True,False,0,0,0.0024431622957886015
12,28.983447486598276,9,1,False,True,False,False,0,1,0.5937742435991962
8,66.73221788978138,9,1,False,False,True,False,0,0,0.002395785400827924
15,76.14728878328319,20,1,False,True,True,False,0,0,0.002421757417005964
16,33.69088355525008,6,1,False,False,False,False,0,0,0.43359540817728415
9,43.918752759654495,11,1,False,False,False,False,0,0,0.24300414860767744
12,90.51456535322036,11,1,False,True,True,False,0,0,0.0007136335911881883
34,54.25753641100564,10,1,False,False,True,False,0,0,0.011847247314456072
12,38.06085089733115,8,1,True,False,False,False,0,0,0.3385486249188708
21,15.7410498099318,8,1,False,False,False,False,0,1,0.766405771983029
8,46.68740661460027,8,1,True,False,True,False,0,0,0.00999585269237482
11,25.58249772787305,9,1,True,False,False,False,0,1,0.554287865538373
15,54.85434125549495,12,1,False,False,True,False,0,0,0.00702824874262964
13,28.154826268715397,8,1,False,True,False,False,0,1,0.6117508482392976
23,17.767310672135505,3,1,False,False,False,False,0,1,0.7382934781206545
14,54.663862889016734,15,1,False,True,True,False,0,0,0.010448712177011717
10,17.038930676319737,4,1,False,True,False,False,0,1,0.756347150466276
19,30.895242229937303,4,1,False,False,False,False,0,0,0.4980080230688137
12,55.13057770127302,9,1,False,True,True,False,0,0,0.008949117860267617
15,111.9640278049143,16,1,False,False,False,True,0,0,0.0020282943122225277
12,36.62565463900216,8,1,True,False,False,False,0,0,0.36217863849688536
13,53.23371151773903,11,1,True,False,True,False,0,0,0.007383043871435704
13,36.0574475397126,12,1,False,False,False,False,0,0,0.3895569559482581
14,50.58079590645448,9,1,False,False,True,False,0,0,0.008987674864851398
12,26.039994586166305,7,1,False,True,False,False,0,1,0.638641106499839
9,51.131981694968566,11,1,False,True,True,False,0,0,0.01126393163505934
12,71.80735163932016,14,1,True,False,True,False,0,0,0.0019516228440076106
9,39.5269482291416,6,1,False,False,False,False,0,0,0.2939552591174631
7,13.772842448817729,6,1,False,True,False,False,0,1,0.7878714275063553
10,31.476368174065986,6,1,False,False,False,False,0,0,0.4336326103348252
9,22.95016950390037,16,1,True,False,False,False,0,1,0.6072995420608128
9,37.72466838959067,3,1,False,True,False,False,0,0,0.40077031167505694
15,76.71207966221333,14,1,True,False,True,False,0,0,0.0014833112536987506
16,66.95737460496855,10,1,False,False,True,False,0,0,0.002950170730901436
8,40.70828279115437,9,1,False,False,False,False,0,0,0.27812955998091105
14,7.640643745628531,6,1,False,False,False,False,0,1,0.8269819097871345
7,20.62415450154347,9,1,False,False,False,False,1,1,0.6160485066441018
10,53.76133431113311,7,1,False,False,True,False,0,0,0.00628779828842993
15,123.75934770402785,16,1,False,False,False,True,0,0,0.0008649128036191238
12,157.10313509679446,27,1,False,True,False,True,0,0,0.00011862134307561017
13,31.990108477409763,10,1,False,False,False,False,0,0,0.455624126824478
9,105.44539081772125,18,1,False,False,False,True,0,0,0.0028322756841202223
5,27.96885718746516,11,5,False,True,False,False,1,1,0.7179730924193538
15,89.74737765680304,19,1,True,False,True,False,0,0,0.0006124388261842436
25,30.02219457514165,9,1,True,False,False,False,0,1,0.5671661440521336
13,60.431873718377446,10,1,True,False,True,False,0,0,0.004348549072659316
11,96.75442699382609,14,1,False,True,True,False,0,0,0.0004581022291905473
11,12.928911974280998,5,1,True,False,False,False,0,1,0.7478911844237175
10,50.78089416959806,12,1,True,False,True,False,0,0,0.008226206326853808
11,42.07563979843962,8,1,False,False,False,False,0,0,0.2720581114358224
8,103.5140456223536,15,1,False,False,False,True,0,0,0.0030626000277488886
21,49.14878723140845,11,1,True,False,True,False,0,0,0.012223058763947399
11,33.3324826618417,8,1,False,True,False,False,0,1,0.5066671701174725
8,41.44667864386289,6,1,False,True,False,False,0,0,0.3399308143145324
11,34.83954496043984,9,1,False,True,False,False,0,0,0.48230064405219336
10,41.03330014334799,12,1,False,False,False,False,0,0,0.29126226578479936
8,122.9075413729312,20,1,False,True,False,True,0,0,0.001166351078650328
14,186.5623915433661,20,1,True,False,False,True,0,0,9.355381898511039e-06
10,107.80516541183728,14,1,True,False,False,True,0,0,0.0023362797971757934
12,29.547549678436987,5,1,False,True,False,False,0,1,0.5726250169260277
14,63.4833135651402,12,1,False,False,True,False,0,0,0.003677558961155894
15,36.900362764602846,6,1,True,False,False,False,0,0,0.3707836376830656
10,175.48067675053167,22,1,False,False,False,True,0,0,1.9238582242358098e-05
10,124.26658791662535,20,1,False,True,False,True,0,0,0.0011151128720669583
9,45.58288212960362,11,1,False,False,False,False,0,0,0.2215437880412729
16,11.340757837752992,2,1,False,False,False,False,0,1,0.7864758670909102
11,29.026947996203,6,1,True,False,False,False,0,0,0.4835370491963741
13,25.33894699931521,11,1,False,True,False,False,0,1,0.6666522015620174
15,0.4356582224458803,8,1,False,False,False,False,0,1,0.8943068181275321
13,3.1376568067898805,4,1,True,False,False,False,0,1,0.8626746357208803
8,129.844537402811,12,1,False,True,False,True,0,0,0.0006440673989496345
13,34.66390381182368,7,1,False,False,False,False,0,0,0.39984880681919277
7,118.45845843295707,26,1,False,True,False,True,0,0,0.0016785301980800419
12,92.20212213217008,13,1,True,False,True,False,0,0,0.0004417087336833222
8,60.4616985298692,13,1,False,False,True,False,0,0,0.003943563394506734
13,16.64594967192689,10,1,False,True,False,False,1,1,0.7876034897926895
27,16.992484256297516,7,1,True,False,False,False,0,1,0.7761489860290673
16,39.07756880664975,9,1,False,True,False,False,0,0,0.439281929891935
12,115.39744251630566,17,1,False,True,False,True,0,0,0.0021562633728243004
8,54.416021059595366,12,1,False,False,True,False,0,0,0.0060248694565780015
7,95.47779833880436,8,1,False,False,True,False,0,0,0.00028869447919343036
10,71.46574395931346,10,1,False,False,True,False,0,0,0.001816108777434375
11,38.35000758082737,6,1,True,False,False,False,0,0,0.3229004090384983
17,73.48903403473432,11,1,False,True,True,False,0,0,0.0027895361397216006
13,58.27546427025701,18,1,False,False,True,False,0,0,0.005583348769007179
8,73.3999571427663,8,1,False,True,True,False,0,0,0.0021344199469321935
8,151.63192543284117,18,1,False,True,False,True,0,0,0.00014275306187706805
13,47.88152191782441,10,1,False,False,True,False,0,0,0.010743117661995458
13,90.54408361127658,17,1,False,True,True,False,0,0,0.0007837968799357857
12,37.04137622149436,5,1,False,True,False,False,0,0,0.4379047936847376
9,1.746373740450246,4,1,False,True,False,False,0,1,0.9013766489573367
20,27.098371732620123,4,1,False,True,False,False,0,1,0.6618803747582267
23,74.10168921984071,13,1,False,True,True,False,0,0,0.003203736219829598
9,16.49524155506098,5,1,False,True,False,False,0,1,0.7607809982986301
9,57.97396897121239,4,1,False,False,True,False,0,0,0.004368364811665943
16,92.01220736529456,15,1,True,False,True,False,0,0,0.0005098673224130645
14,104.27908267457352,12,1,False,True,False,True,0,0,0.004786733873562724
9,48.8202220148363,9,1,True,False,True,False,0,0,0.008909980356178694
15,35.16596420631799,9,1,False,False,False,False,0,0,0.40951775855048117
11,15.064622035521513,10,1,True,False,False,False,1,1,0.7292094102050958
20,18.44879971406076,6,1,True,False,False,False,0,1,0.7190327843317799
10,31.80535910079257,6,1,False,False,False,False,0,0,0.4277956716062029
13,20.24624216094373,5,1,False,True,False,False,0,1,0.729537092211765
13,103.83349958321968,19,1,False,False,False,True,0,0,0.003579558613422552
12,86.26828240606093,22,1,False,True,True,False,0,0,0.0011013523771420232
8,36.69393435591075,15,1,True,False,False,False,0,0,0.35509227311731006
10,16.936757818561418,5,1,False,False,False,False,0,1,0.6842693795236202
8,48.33809262129751,7,1,False,False,True,False,0,0,0.008803325396273208
11,53.89364422160185,11,1,False,False,True,False,0,0,0.006696004551631186
10,12.31181616064178,9,1,False,True,False,False,0,1,0.8223798866953053
18,37.0064220264571,8,1,True,False,False,False,0,0,0.393318159639333
10,14.527415743707312,1,1,False,True,False,False,0,1,0.7824211447446165
9,9.353106468753277,6,1,False,False,False,False,0,1,0.7870225488037533
9,30.850775245172372,13,1,True,False,False,False,0,0,0.45751509930174095
11,68.24481920530505,10,1,False,False,True,False,0,0,0.002353488632288254
16,21.95270023848207,12,1,False,False,False,False,0,1,0.6573396230831156
10,38.565195933239146,9,1,False,False,False,False,0,0,0.3218404319800101
13,112.0340834507565,24,1,False,True,False,True,0,0,0.0030598757247487355
14,40.69105567267375,6,1,False,True,False,False,0,0,0.3896364876766582
18,114.93264393575072,29,1,False,True,False,True,0,0,0.003003734070865973
10,17.687180803099384,10,1,False,True,False,False,0,1,0.760451257895205
18,20.824324813877425,4,1,True,False,False,False,0,1,0.6662597330000354
12,18.57652589050054,4,1,True,False,False,False,0,1,0.666828684589609
13,54.66149981255414,9,1,True,False,True,False,0,0,0.00651201762721764
10,26.30084447414565,8,1,True,False,False,False,0,1,0.531906753908149
12,109.96372881308906,13,1,False,True,False,True,0,0,0.0030478990044974295
9,68.8134813962538,11,1,False,True,True,False,0,0,0.0031593604781795697
15,62.46674650492302,14,1,False,False,True,False,0,0,0.0041582997726629855
16,20.922747570331943,7,1,True,False,False,False,0,1,0.6604914993095695
11,55.46069812836906,5,1,False,False,True,False,0,0,0.005584167934532961
12,10.425990079908177,6,1,False,False,False,False,1,1,0.7874264805273395
9,28.00996836370986,7,1,True,False,False,False,0,0,0.4914757648347724
9,6.343425626375793,3,1,False,False,False,False,0,1,0.8161072005534424
7,35.657373766843634,6,1,False,True,False,False,0,0,0.43256819274364683
13,48.02872898328189,12,1,False,True,True,False,0,0,0.015797173676856936
9,40.68451411575319,8,1,False,False,False,False,0,0,0.2815252254042545
16,17.9041457801013,8,1,True,False,False,False,0,1,0.710014899420474
12,36.85130661024222,8,1,False,False,False,False,0,0,0.3590472734636953
9,105.06425404237952,19,1,False,False,False,True,0,0,0.0029449643352618847
10,23.704135316265333,9,1,False,True,False,False,0,1,0.6700096887946916
12,15.324761925610852,4,1,False,True,False,False,0,1,0.7875386218533962
11,22.62035553341808,8,1,True,False,False,False,0,1,0.6036734572924244
14,16.408695764743896,8,1,False,True,False,False,0,1,0.7910533597659803
10,50.14139111463796,13,1,True,False,True,False,0,0,0.008711634864113436
10,10.452281778165217,7,1,False,False,False,False,1,1,0.7800174992601306
13,27.795136015495387,7,1,False,False,False,False,0,1,0.5227133111729737
9,142.92560912339815,19,1,True,False,False,True,0,0,0.00019024045404078844
11,67.75935927450264,10,1,False,True,True,False,0,0,0.0035539487559506457
15,82.5627335801718,14,1,False,True,True,False,0,0,0.0014218810635554973
13,7.875687652643048,4,1,False,True,False,False,0,1,0.8671318895781791
12,14.77474812257132,5,1,False,False,False,False,0,1,0.7277552649614423
13,110.0826041903242,16,1,False,False,False,True,0,0,0.002202943002128403
16,126.59819988927777,13,1,False,True,False,True,0,0,0.001019763353878007
12,60.79898578588816,10,1,False,True,True,False,0,0,0.006024876280896406
11,16.658844069697228,5,1,False,True,False,False,0,1,0.7682561112357139
14,83.47968555172679,11,1,False,False,True,False,0,0,0.0008578081195218306
17,116.75240514183112,16,1,False,False,False,True,0,0,0.001513757557928028
6,24.50051862558766,6,1,False,False,False,False,0,1,0.5327006155220362
10,81.0600747932079,16,1,False,True,True,False,0,0,0.0014196476005053867
6,38.54035761215251,9,1,False,False,False,False,0,0,0.29937959726993385
13,15.723009963331602,5,1,False,True,False,False,0,1,0.7891097744794495
9,41.17530234779919,7,1,True,False,False,False,0,0,0.27156068293577273
14,14.122469395707494,6,1,False,True,False,False,0,1,0.8136057328052285
9,41.3721786987044,17,1,False,True,False,False,0,0,0.3764905094286509
18,31.54704133299646,7,1,False,True,False,False,1,1,0.5820217086263693
12,150.75680752693378,19,1,False,False,False,True,0,0,0.00011727262084929804
14,27.712322989743196,8,1,False,False,False,False,0,1,0.533733673454166
15,60.33233246116959,12,1,True,False,True,False,0,0,0.00472623738851537
17,94.3851453363098,14,1,False,True,True,False,0,0,0.0006380621164547369
10,4.463668124780037,5,1,False,False,False,False,0,1,0.8423729785510665
16,4.363474091867967,5,1,True,False,False,False,0,1,0.8630174022581454
10,50.48722252662493,13,1,False,False,True,False,0,0,0.00852134757977678
8,8.574644824798487,3,1,True,False,False,False,1,1,0.7857201965048423
5,33.75953773626655,10,5,False,True,False,False,0,1,0.6233698041483604
13,52.92297071610249,15,1,False,True,True,False,0,0,0.0115268050353004
15,41.563368627465785,9,1,False,True,False,False,0,0,0.38921202184900433
9,22.64931355428219,8,1,False,True,False,False,0,1,0.6783767080143753
10,35.809679790578144,11,1,True,False,False,False,0,0,0.3715465309812983
10,34.70860893387388,9,1,True,False,False,False,0,0,0.38484863823170495
10,49.53613567565466,14,1,False,True,True,False,0,0,0.013413152582118499
15,60.79031557431834,8,1,False,True,True,False,0,0,0.006379622398834346
9,25.722861312244348,3,1,True,False,False,False,0,1,0.5212838705812894
13,55.15097329069745,8,1,True,False,True,False,0,0,0.006215088252155866
22,42.67607575236035,17,1,False,True,False,False,0,0,0.4373400806439919
7,76.56631629547542,8,1,False,True,True,False,0,0,0.0016534829768324359
12,94.20973639165146,12,1,False,True,True,False,0,0,0.0005526396135431855
11,38.20872353994383,8,1,False,False,False,False,0,0,0.33083678349947837
12,17.773668130767252,5,1,True,False,False,False,0,1,0.6821175797522299
10,97.03373717826774,19,1,False,True,True,False,0,0,0.000463103364947173
11,88.6266368128215,14,1,False,False,True,False,0,0,0.0005650188924260274
15,47.50247725846229,10,1,False,True,True,False,0,0,0.01689560268111007
10,38.14627444031839,9,1,False,True,False,False,0,0,0.416592652425216
16,24.615909256126965,6,1,False,False,False,False,0,1,0.5961505415694759
13,24.865270558824427,5,1,False,False,False,False,0,1,0.5695005109336276
12,116.28785835498398,16,1,False,True,False,True,0,0,0.0019988158150454987
14,22.96690777826681,5,1,False,False,False,False,0,1,0.6091775866179291
9,46.50491710084849,8,1,False,False,True,False,0,0,0.01042667565373054
10,59.33534627591383,11,1,False,False,True,False,0,0,0.004407817591889138
8,83.24585280916264,11,1,False,False,True,False,0,0,0.0007434696383547114
15,44.8156894274547,17,1,True,False,False,False,0,0,0.2739775460439849
20,54.439889468678274,8,1,False,True,True,False,0,0,0.011483023778829038
11,28.178092398034867,10,1,True,False,False,False,0,1,0.510435847913071
11,29.391311786448583,8,1,False,True,False,False,0,1,0.5773357525498635
14,78.54561937668107,12,1,False,True,True,False,0,0,0.0018084702822595351
12,42.84054260929403,8,1,False,True,False,False,0,0,0.34646060068317514
6,65.27551268029316,11,1,False,True,True,False,0,0,0.003764892632949659
14,75.83562063530951,14,1,False,False,True,False,0,0,0.0015429586353632968
21,26.62595491251428,9,1,False,False,False,False,0,1,0.6015831920467253
11,11.054059621324589,6,1,False,False,False,False,0,1,0.7751032933154008
14,70.6529950079389,12,1,False,False,True,False,0,0,0.0021923068756429026
17,23.35010622118704,6,1,False,False,False,False,0,1,0.6242725970571023
12,64.3034138699891,10,1,False,True,True,False,0,0,0.004681757441608235
11,17.298017749059817,4,1,False,True,False,False,0,1,0.7578063120838818
10,73.27340074111704,7,1,False,False,True,False,0,0,0.0015395989060142993
8,19.305791482395943,6,1,False,True,False,False,0,1,0.7187904636592577
12,52.691371220476505,8,1,False,False,True,False,0,0,0.007242621466728074
14,9.188357163627412,3,1,False,True,False,False,0,1,0.8576591309713318
9,38.51160644436888,10,1,False,True,False,False,0,0,0.40652691684352305
7,50.22231231627633,12,1,True,False,True,False,0,0,0.007909141150605684
7,106.09389382020554,14,1,False,False,False,True,0,0,0.002447277996585963
17,46.25589286008267,14,1,False,True,False,False,0,0,0.33647310403932007
12,59.46671678157982,14,1,False,True,True,False,0,0,0.006941916317616827
16,21.332122359721605,10,1,False,False,False,False,1,1,0.6622334353664674
15,55.72859212955687,17,1,False,False,True,False,0,0,0.006989935952781074
13,25.97548904406976,6,1,True,False,False,False,0,1,0.5518836517249134
11,18.835358338738807,10,1,False,False,False,False,0,1,0.6727212176850027
13,42.10288199073478,12,1,False,True,False,False,0,0,0.3755749167023243
9,63.14518646122074,10,1,False,True,True,False,0,0,0.004699328931160422
11,28.875554312251804,7,1,False,True,False,False,0,1,0.5836108724357043
15,31.583263718744117,10,1,True,False,False,False,0,0,0.47554008344196436
6,11.999750199234912,8,1,True,False,False,False,1,1,0.741901686219202
7,20.49276639897144,10,1,True,False,False,False,0,1,0.6203703731888237
11,53.20947411110089,9,1,True,False,True,False,0,0,0.0068551996990919685
12,91.05347620755188,12,1,True,False,True,False,0,0,0.0004744616898256364
18,116.6766720505346,22,1,False,True,False,True,0,0,0.0024433436648569483
11,85.37647756985616,7,1,False,True,True,False,0,0,0.0009620040898378693
10,46.31358117845141,6,1,True,False,True,False,0,0,0.010579208502723793
14,24.03348162418749,11,1,True,False,False,False,0,1,0.6066470306670575
11,12.869151449141466,8,1,True,False,False,False,1,1,0.7551690152933208
10,148.3725909221952,21,1,True,False,False,True,0,0,0.00013482718982506516
9,159.61458882576943,19,1,False,False,False,True,0,0,5.703049304941833e-05
11,3.817155666792348,4,1,False,False,False,False,0,1,0.8504203721057257
25,70.54278450304038,7,1,False,True,True,False,0,0,0.004075588604875743
17,78.0600517960426,18,1,False,True,True,False,0,0,0.0021740642091934064
12,13.764057872214702,8,1,True,False,False,False,0,1,0.7480616264305705
13,8.508082580720204,6,1,False,False,False,False,0,1,0.8138069806134514
7,51.44258732198143,7,1,False,True,True,False,0,0,0.009982765079525157
13,37.04723790868684,6,1,True,False,False,False,1,0,0.35598205109200953
10,26.747432919305435,8,1,False,True,False,False,0,1,0.6169141587879481
11,149.4761468943078,27,1,False,False,False,True,0,0,0.00013739682103197474
8,82.45079945963457,9,1,False,True,True,False,0,0,0.001122835683013292
10,99.61807295990144,16,1,False,True,False,True,0,0,0.0063032426112429206
11,80.75316500030254,9,1,False,True,True,False,0,0,0.0013750439963452485
10,21.858476672296003,5,1,False,False,False,False,0,1,0.6028456262003851
8,55.95696433503707,5,1,False,False,True,False,0,0,0.004975842993299052
10,58.18886850666344,11,1,False,False,True,False,0,0,0.004787246739391075
12,67.13614069205653,17,1,False,True,True,False,0,0,0.004137557279390174
11,81.85374796227633,13,1,True,False,True,False,0,0,0.0009089505066718026
14,9.895891042263704,3,1,False,True,False,False,0,1,0.8512939906079232
11,17.79304494817124,5,1,False,True,False,False,0,1,0.7533243772222836
16,74.13296411013451,16,1,False,True,True,False,0,0,0.0027466939847284335
9,86.5608763238006,16,1,True,False,True,False,0,0,0.000634766125722924
12,28.38765693259878,9,1,True,False,False,False,1,1,0.5104274866471208
14,83.56145253696987,21,1,False,False,True,False,0,0,0.0009570669352536696
13,20.29407399199414,3,1,False,True,False,False,0,1,0.7242640795999743
19,39.89028824375293,9,1,True,False,False,False,0,0,0.3534691439128923
12,55.16053473817538,8,1,False,False,True,False,0,0,0.006064820524322252
18,184.80036518958525,15,1,False,True,False,True,0,0,1.6336406044230097e-05
8,73.76981377104634,13,1,False,False,True,False,0,0,0.00150919428262531
13,46.96981136183423,9,1,False,True,True,False,0,0,0.016463121395677585
9,24.67193721325823,4,1,False,False,False,False,0,1,0.5437695498600544
15,110.43980568258073,18,1,False,False,False,True,0,0,0.0023170558830849244
13,49.75537506279083,11,1,False,True,True,False,0,0,0.013809556258735254
17,43.31210266328132,6,1,False,False,False,False,0,0,0.28156968527598303
18,5.603307572327567,7,1,False,False,False,False,0,1,0.8617712231744833
9,26.123136992981845,1,1,True,False,False,False,1,1,0.5082797496805994
9,12.258243498208053,4,1,False,True,False,False,0,1,0.810305476432779
12,88.01162281572397,9,1,False,True,True,False,0,0,0.000835686801610385
19,70.52634751643244,6,1,False,False,True,False,0,0,0.0023585616700693294
6,46.61186832799412,8,1,False,False,True,False,0,0,0.009558798359445474
13,53.27653810354492,5,1,True,False,True,False,0,0,0.006870917895443114
8,2.9276677455293387,4,1,False,False,False,False,1,1,0.8484145960151955
9,31.46187798470245,9,1,False,True,False,False,0,1,0.530016938862938
15,61.62833658257324,9,1,False,True,True,False,0,0,0.006075886006467502
5,14.37067175844333,5,5,False,True,False,False,0,1,0.8640170651516046
10,17.467229429497376,9,1,False,True,False,False,0,1,0.761245393151057
14,21.568442260905773,6,1,False,False,False,False,0,1,0.6356649557092946
10,63.95096000918466,14,1,False,False,True,False,0,0,0.0032713285203592297
9,50.57851843199014,7,1,False,True,True,False,0,0,0.011195578316440455
9,101.13387440332735,14,1,False,False,False,True,0,0,0.003691335259269397
11,71.60708078546922,8,1,True,False,True,False,0,0,0.0017991581652305967
13,17.193328644037653,8,1,False,False,False,False,1,1,0.7046610547230323
16,57.58885367819091,12,1,False,False,True,False,0,0,0.00592903192723681
9,26.369555376286897,7,1,False,False,False,False,0,1,0.5218220516146734
16,30.48189818766873,16,1,True,False,False,False,1,1,0.5194305186714845
12,93.60747364162256,18,1,False,True,True,False,0,0,0.0006186402274458906
14,106.93156139054436,15,1,False,True,False,True,0,0,0.004092964410457027
12,25.45661416133886,5,1,False,True,False,False,1,1,0.6430396244994387
16,49.21930460534071,11,1,False,True,True,False,0,0,0.015525008839135719
13,24.071179426953453,6,1,True,False,False,False,0,1,0.5856658315126135
15,88.31114319476274,13,1,False,True,True,False,0,0,0.0009277254836004765
16,39.40845752289822,7,1,False,True,False,False,0,0,0.42772944016252806
13,105.22719466357805,15,1,False,True,False,True,0,0,0.004506396828798206
13,20.973184894431547,8,1,True,False,False,False,0,1,0.6441318810075018
15,40.05252215601451,6,1,False,True,False,False,0,0,0.40710255551397595
11,27.395643484106724,8,1,True,False,False,False,0,1,0.5188071768561701
11,19.11906493596902,6,1,False,False,False,False,0,1,0.6578632756255672
14,62.04713292203243,9,1,False,True,True,False,0,0,0.005741267594848726
8,47.39301666198962,11,1,False,True,True,False,0,0,0.014330112224318013
18,52.43245792653081,11,1,False,True,True,False,0,0,0.013011924733057725
14,41.83586102779552,7,1,True,False,False,False,0,0,0.2888224576647469
11,36.60944312345523,9,1,False,True,False,False,0,0,0.4504399016681081
11,73.11866975197383,19,1,True,False,True,False,0,0,0.0018311985493646575
9,152.33645121266082,19,1,True,False,False,True,0,0,9.62965212668814e-05
7,36.60446666616307,5,1,False,False,False,False,0,0,0.32526079969177507
10,94.68114383181371,15,1,False,True,True,False,0,0,0.0005242217593000044
8,30.457706743523627,10,1,False,True,False,False,1,1,0.5443188831066404
13,32.582967671357125,7,1,False,False,False,False,0,0,0.4364646814726302
12,16.880305210093724,5,1,False,True,False,False,0,1,0.7701479717202483
7,9.60967810546568,10,1,False,True,False,False,0,1,0.8401822162789488
14,6.258336747221023,3,1,False,True,False,False,0,1,0.8816337154984376
15,79.05093668864947,11,1,False,True,True,False,0,0,0.001770188651727998
14,44.39661978788183,6,1,False,False,False,False,0,0,0.25063928815516634
17,24.774271852342537,5,1,False,False,False,False,0,1,0.5970341404382646
11,30.45500031974038,9,1,False,False,False,False,0,0,0.4670957858392772
14,48.34880173758135,12,1,False,True,True,False,0,0,0.015852014206428473
9,58.27353652175984,12,1,False,False,True,False,0,0,0.004687031774718457
14,15.998242655871156,2,1,False,False,False,False,0,1,0.7137042410613232
10,14.170064394895102,6,1,False,True,False,False,0,1,0.7963187772036506
17,124.52753771013924,19,1,False,True,False,True,0,0,0.0013035639091814697
15,90.37507727163717,5,1,False,False,True,False,0,0,0.0004992852965092803
10,74.50114460377375,14,1,False,False,True,False,0,0,0.0015273788389433146
9,99.51376752317086,12,1,False,False,False,True,0,0,0.004054186632900072
10,34.06423666923388,8,1,False,True,False,False,0,0,0.4867633015918439
12,4.898475761774023,6,1,True,False,False,False,0,1,0.8464072120924376
14,66.5196468232717,15,1,False,True,True,False,0,0,0.004457788327981766
12,17.126156601984217,6,1,False,True,False,False,1,1,0.7690417778282407
11,7.344344594416648,4,1,False,True,False,False,0,1,0.865404012942001
7,37.07178916007691,6,1,False,False,False,False,0,0,0.32039380735210055
14,16.161756416580722,4,1,False,False,False,False,1,1,0.7160015304258852
10,21.197745993047462,3,1,True,False,False,False,0,1,0.608091454389019
15,27.77956188404473,15,1,False,False,False,False,1,1,0.5591743655108586
18,68.4583999765444,8,1,True,False,True,False,0,0,0.002720988472453642
15,51.79134947457887,13,1,False,True,True,False,0,0,0.012877101220010007
7,40.29905568075819,13,1,True,False,False,False,0,0,0.2875378827779783
8,9.929165369377191,9,1,False,True,False,False,1,1,0.8391068023443131
16,16.300462399201262,8,1,False,False,False,False,0,1,0.7338496239867484
9,54.92258891611704,9,1,False,False,True,False,0,0,0.005763431234356646
17,12.815856579033005,2,1,False,False,False,False,1,1,0.7727242027469229
